TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
-0.274261198676147,-0.2680892389809489,-0.27875187968182785,-0.26262610683620213,-0.25675135494680434,-0.7149563896397155,-0.25959151017047233,-0.2804485709179798,-0.29595190060245197,-0.29817741540073817,-0.2788576064688184,-0.28638446420132907,-0.2246415028283385,-0.23878042264074617,-0.13904921477495924,-0.39551904632418966,-0.1134089112768865,-0.23893846121139212,-0.274261198676147,-0.1931570272956181,-0.3620000552141356,-0.2012232412976613,-0.28994788333888405,-0.29232468327451305,-0.2577092924309749,1.6288048263378365,-0.6650314941293607,-0.24284463964432748,-0.6121395806896609,-0.27290736524156606,-0.2736191352353105,-0.2509467717496458,-0.6549855650396982,-0.2882544870388351,-0.294115262575247,-0.316001856124193,-0.26678127301100774,-0.2924182436839668,-0.27435675620699185,-0.2815690114202986,-0.2725249596383812,-0.29602818084959537,-0.27447073942074274,0.8715150188334322,-0.2855985694404631,0.656555232665362,-0.28937127532630036,-0.29267261567858116,-0.26126432096592056,-0.27276257938459886,0.9036176980683411,1029
-0.13274181094594123,-0.18014801034766922,-0.1682206871975341,-0.1628678470741346,-0.15583910243064208,-0.7458385158928549,-0.13666577304215263,-0.09467734184077797,-0.07073297179489531,-0.046110144294916444,-0.04672095909825015,-0.10810436270933105,-0.18324358631470716,-0.20949780083292308,-0.1134800573227997,0.14289550709493584,-0.10108987911472246,-0.13462666178306773,-0.13274181094594123,-0.3622503175359072,-0.09158102100935771,-0.1125366058824272,-0.09750579579918003,-0.11738201053751261,-0.09617901695205444,-0.5263736772606328,1.0311742499744427,-0.14254303970787893,0.9778331310510001,-0.11880339128418484,-0.11787399245228472,-0.1380343748554664,0.8736595952420271,-0.09120931273437964,-0.010998136183083191,-0.26704231527211225,0.0029262495269504266,-0.1839557611139763,-0.03201354065991993,-0.17517163938053718,-0.12409753738336864,-0.04713617208064881,-0.12092564793628692,-0.8679715647840608,-0.13056818697762473,-1.1130255260412478,-0.1398043758276024,-0.08055976922087214,-0.11793592894553925,-0.10055826999636765,0.24145677112911354,4202
-0.2418023759485097,-0.24928570097611813,-0.25746404034181836,-0.23769158528596643,-0.22569986069693934,0.23682315533335843,-0.2260704922037941,-0.24224080206429444,-0.24521751949579668,-0.2424692174055145,-0.24461745098165957,-0.24187450198756688,-0.22179348891585282,-0.22889520636167213,-0.13891248131264824,-0.4549669303996586,-0.11158386947508442,-0.2357802319899463,-0.2418023759485097,-0.2863178588997019,-0.1664158364287615,-0.11312749200572676,-0.25161688267146654,-0.24159689530352677,-0.2493720032976714,-0.05362484421322683,-1.0784816442546628,-0.17251949076015816,-1.2819037252569208,-0.2557056950605272,-0.25622285977060855,-0.23860818708268336,-1.292346531101557,-0.2620777841017464,-0.2593476618001015,-0.3237960427253362,-0.23827405415956143,-0.2556695162585225,-0.2483706347139048,-0.2815690114202986,-0.23694855057364606,-0.24672537929579644,-0.23864948357377194,0.7304755661076897,-0.23856756223455244,0.328855092164138,-0.24596249127639092,-0.21899934747281422,-0.21793639007608204,-0.2198463039978321,0.9036176980683411,2066
-0.1837386810525718,-0.16211001078578324,-0.17086984053762416,-0.18651126071238397,-0.17553975460100352,0.3788849695147455,-0.18267952454068143,-0.20103634545737883,-0.19732264115810322,-0.18740191018368724,-0.19064568046800245,-0.16756899783355045,-0.23054096021848747,-0.07800577296976842,-0.12929556113010696,-0.1509427696592543,-0.05774513632192307,-0.15420768295603174,-0.1837386810525718,0.030811821286802647,-0.3557389750396038,-0.09838219738338772,-0.21680808381075728,-0.1822912306493999,-0.2097542083183646,-0.7349393388991943,-0.25158134400405874,-0.1946893459275717,1.0242444175897594,-0.17700938721540932,-0.17920250208663163,-0.12253940806439732,0.9452844990215161,-0.2301241135823217,-0.20084321164857066,-0.2635742589486341,-0.19356005291167697,-0.1443354758526159,-0.19160789211939172,-0.2815690114202986,-0.18773974642512065,-0.19830211235841813,-0.1894615100519676,-1.38511622477845,-0.21428337980414566,-1.003792145874173,-0.20818126926760522,-0.21919021086194831,-0.1914152593762507,-0.18219682688891,-0.4207041558101141,2501
-0.05734535656464668,-0.08400116652907541,-0.0601021165051081,-0.08816515022905146,-0.0969208825719238,-0.5732763706183881,-0.07245358282595567,-0.036522870129653925,0.006484118810036962,0.031684135737351626,-0.009413283627980253,0.0077606326783686294,-0.20789246862872027,-0.20856523325942553,-0.12804217105892265,-0.3231955852290968,-0.10382744181742558,-0.1570049716950266,-0.05734535656464668,-0.4365875564528645,0.1877824134447513,-0.05868539328171721,0.17423502515412392,-0.11274798520294244,-0.11875865263488088,1.6705179586655483,-0.08196076959367828,-0.053688189917216605,-0.007983784129648385,-0.07420229880995834,-0.07622667909270003,-0.025695865620215513,-0.141098454188063,-0.040199701839415694,0.1092290142530122,-0.0777040434481641,0.028026448370827763,0.02590791857974093,0.01924795397105851,-0.09241812779405606,-0.04684120724587432,0.02723336604113706,-0.051592812205261615,0.2446730067190204,-0.009531614239316616,0.39439512026438217,-0.007778278299567116,0.029377542920375973,-0.031044771963202083,-0.02771752906054933,0.24145677112911354,5767
-0.08210173004165583,-0.06646555157037193,-0.08411006864967437,-0.10908513311545469,-0.10192260255300002,-0.07819872233918902,-0.09520738294197816,-0.08180094915111685,-0.05766546415406062,-0.037581367079718486,-0.021932081396893042,-0.06969766046578929,-0.05469305358626058,-0.19028690881887353,-0.12439594539729562,-0.2265137876023718,-0.10382744181742558,-0.0825609971895183,-0.08210173004165583,-0.514753322696017,0.04824976955518565,-0.05986716552831633,0.05989136761902985,-0.05211127071867307,-0.17426117743658692,0.9474903316518689,-0.6862340659306583,0.020342899148251322,-0.49475065308924937,-0.10605175703354906,-0.11095129994396705,0.009885169233350545,-0.5845831746781321,-0.14806189453460677,-0.15271187791720908,-0.12300322221837395,-0.02198604301536483,-0.05924560363268658,-0.07077128277715737,-0.1397058487006167,-0.07011008536029743,-0.03179317932753399,-0.0854951412890725,1.0909097230734761,-0.018199479438341437,0.8313286409326808,-0.034290945290446226,0.011118278693212656,-0.0579692658675936,-0.04673633708464399,-0.4207041558101141,5278
-0.20981427510968076,-0.20163093290280665,-0.1970065766161914,-0.20950912039464017,-0.20287568543635479,-0.0709960607021335,-0.21231238050573398,-0.22088940182252909,-0.22534100011306363,-0.22634834949008253,-0.15483031201654335,-0.2008798151986416,-0.22528569645140076,-0.18562407095138578,-0.13250879749441577,-0.19525202236416758,-0.10747752542102973,-0.17920281136576,-0.20981427510968076,-0.2700466177633722,-0.18773332368966736,-0.17549283647398042,-0.25413555211983896,-0.20667737815472664,-0.18686114071323354,-1.110357529848605,0.9993703922724962,-0.21747320301851397,0.302626141469686,-0.20509023977756682,-0.20472568508116953,-0.20948338839206276,0.3715661432456492,-0.21711842035148254,-0.2134369043302883,-0.005138381329656513,-0.22701135808330766,-0.17530717350500374,-0.2256750092689225,-0.21063743006045763,-0.20571525933497997,-0.20691829406372358,-0.21219073330512164,-0.6015637096354354,-0.2253179666561131,-0.3702385409051404,-0.22299559129948954,-0.2518914715335927,-0.21585234685252114,-0.2160942942515821,-1.0828650827493418,1944
-0.22008320803432121,-0.22907070146710798,-0.2371459803495204,-0.22137117433601444,-0.2186157919890477,-0.7845622307471948,-0.2086312803858517,-0.21597296097738575,-0.2065655124162546,-0.20855130570576771,-0.20465678525572603,-0.20923807798935093,-0.23267697065285173,-0.23131988205276577,-0.1378414025245453,-0.42251704775598836,-0.11523395307868857,-0.22522272287825604,-0.22008320803432121,-0.34278863696108147,-0.3035633069185055,-0.1744184980679812,-0.1752106837024818,-0.22048085787472294,-0.22138880127431293,1.2394822579458553,-0.32579034530860007,-0.2001715059590785,-0.1533224563968245,-0.22065647731307803,-0.22267157663261572,-0.16945472418180096,-0.19438565669870694,-0.2381422671290124,-0.19478070864496586,-0.16321383493118644,-0.2154618082252452,-0.1742918933881314,-0.22018323504205684,-0.17517163938053718,-0.21386850366905205,-0.19651046776941322,-0.21657408818951715,1.247620226102079,-0.20049773188550993,0.2851617400973075,-0.21873798469558445,-0.16727536901747003,-0.1886253305447095,-0.20548516324494429,-0.4207041558101141,2632
-0.29186679696329704,-0.2867013923750434,-0.2958294574634799,-0.2807016176040105,-0.27044994313987436,-1.16435044223743,-0.2799065814570728,-0.2954320096841309,-0.3063537525826286,-0.32115088466248526,-0.31674562355751473,-0.3094023528044877,-0.2352028877538063,-0.20129120618614463,-0.13891248131264824,-0.23725117406729251,-0.11477769262823806,-0.2382165802464902,-0.29186679696329704,-0.14147190839198254,-0.3813795890876864,-0.2058160379833079,-0.34384347411304045,-0.3101377451988892,-0.261495550052415,-0.623704319358628,0.14066623431994568,-0.25545360771679315,-1.1453912881476704,-0.2834606461896991,-0.2840803672683972,-0.26342882833134035,-1.1432718066689456,-0.3199115250512266,-0.29534235307598583,-0.3606937536501941,-0.27895003801476964,-0.30843100009648344,-0.2920625125509576,-0.2815690114202986,-0.2920446245382945,-0.31607831256836855,-0.2918494068000054,-0.4605242569096929,-0.31384751634930363,-1.1567188781080775,-0.3179523064086665,-0.3397522516649953,-0.287953519667652,-0.28997007235877975,0.9036176980683411,508
-0.24453975865221678,-0.22048231706032143,-0.23825767862616534,-0.22851261497418873,-0.2316202639398459,-0.2296166843856975,-0.2427504771220108,-0.2532910881543309,-0.2688897007431624,-0.2831411318710539,-0.2657584670814792,-0.3152147806352432,0.05897321595669528,-0.23878042264074617,-0.1377730357933898,-0.37401535578069217,-0.1111276090246339,-0.24236739579467612,-0.24453975865221678,-0.3829881738861314,-0.27136346602091344,-0.14680800103380173,-0.3008883537552517,-0.24241853100114558,-0.24352963226591287,-1.3606363238148789,-0.47420834791768274,-0.11918903797365994,-1.644073574570471,-0.25358437300582104,-0.2555559099125369,-0.20274020839965307,-1.6818249235410274,-0.23979200429060382,-0.31720666092654964,-0.21086870024692445,-0.2513507901464861,-0.2706289871943409,-0.26101114316623936,-0.16334970915389702,-0.23735057831070153,-0.2691372243364398,-0.2487238490803614,1.968488540033653,-0.23803150989435604,1.7707357103695238,-0.24382697250660884,-0.2529094096089747,-0.20233967949975537,-0.2168705721301166,0.24145677112911354,1689
-0.31022495062682215,-0.3025623919898052,-0.3140660398314214,-0.2907077039219044,-0.28263780774682334,-1.0325445155802742,-0.29456196130935425,-0.3175325818642038,-0.3414129194238924,-0.3523080361076015,-0.33108835212719623,-0.33283752230340036,-0.236389560217342,-0.24381628753763296,-0.14023423811498803,-0.44694934234389605,-0.11614647397958962,-0.2566245448514886,-0.31022495062682215,-0.20847113660039898,-0.383764762487508,-0.22955891675589024,-0.3686759807055871,-0.32859168296740804,-0.27355641042269757,-0.6932262065714819,0.2572803792270823,-0.28992542999490795,-0.4142112572731776,-0.3024103331476606,-0.3028661216040817,-0.2858104470295513,-0.3230372157966044,-0.3399840042073772,-0.32303955828647074,-0.3775180635064921,-0.29140264498632745,-0.32944204833583945,-0.3063051311670548,-0.2815690114202986,-0.3093896848604986,-0.3441256942253364,-0.31053572991706646,0.025278302478976476,-0.3350974402502968,0.30700841613072277,-0.33683620194522984,-0.3680000332568438,-0.311314971931762,-0.3166222795217967,0.9036176980683411,47
-0.3061653491144241,-0.2998590843631565,-0.31049441345326423,-0.2884482650759284,-0.2800042490629097,-1.2144564827044775,-0.2909038680652212,-0.31228837829605094,-0.3348936528625004,-0.3438285581826648,-0.32536784188842155,-0.3275856839588599,-0.23635565528981242,-0.2337445577438594,-0.14016587138383252,-0.45979584492185993,-0.11523395307868857,-0.25238349418268996,-0.3061653491144241,-0.19858077434106133,-0.3840629091624857,-0.22741023994389184,-0.3607657844692925,-0.324138417486314,-0.2711994023669667,0.5581677632598868,-0.02895434009043442,-0.28646070485499564,-0.45804822522420846,-0.29792474433365906,-0.29832098183055644,-0.2827975368201767,-0.38006387111501283,-0.335666923444426,-0.3171195729155881,-0.37805355514499395,-0.2887114427057732,-0.3255318901782707,-0.3033033624442471,-0.2815690114202986,-0.3060607733710923,-0.33855530832133934,-0.3062374887197466,-1.0403531181155232,-0.33098096284539236,-1.659192426876621,-0.3333978824165241,-0.36182878367484084,-0.3070796582838802,-0.311058954725633,0.9036176980683411,150
-0.2403812155963113,-0.20655908662926353,-0.2245151956744481,-0.23123604572603487,-0.21810541239914197,1.008580997394213,-0.23548030438524326,-0.2556556620846141,-0.27691564224318727,-0.2867892793503871,-0.2796037599782238,-0.2400072753530312,-0.2332533544208548,-0.14589669232039013,-0.13708936848183473,-0.3401133452386819,-0.09424597235796466,-0.22278637462171214,-0.2403812155963113,-0.12360544753640482,-0.3682611353886674,-0.14589481338870242,-0.28046351869735675,-0.261726969895188,-0.2486573785148168,-0.22047737352407545,-0.7074366377319558,-0.22705601875358788,0.03982498964244902,-0.2341310201968818,-0.23350333636463105,-0.24406011984250398,0.090100406907376,-0.28130067373726514,-0.2286641449179845,-0.2420945105112013,-0.26815315562357744,-0.23829881386086074,-0.2730183585051707,-0.2815690114202986,-0.24117897880675257,-0.27978936580197805,-0.248352443900395,-0.6799189611497368,-0.2660680587061376,-0.21731180867123528,-0.2633555529548045,-0.2880918943393625,-0.2451970199842737,-0.24908610408929735,0.24145677112911354,1248
-0.30274137206334695,-0.2959117767667226,-0.3073721970167295,-0.28487754475684124,-0.27747276629697726,-0.9702208608023414,-0.288189056726808,-0.30868298834294583,-0.3324018443101461,-0.3420044844429982,-0.31301485601048773,-0.32265418246358507,-0.2363217503622828,-0.2393399631848447,-0.13966451535535881,-0.25029316520255246,-0.11614647397958962,-0.25418819659494474,-0.30274137206334695,-0.21868054280358626,-0.37586387560059886,-0.22563758157399316,-0.3583651776513126,-0.31634931107288755,-0.26790209854432184,-0.8322699809971896,0.26788166512773126,-0.2862633470938614,0.24290195023438893,-0.29550714824896607,-0.29585079717103185,-0.28164976150231974,0.38321597699291543,-0.32995085760012954,-0.3154731716338588,-0.347162854357387,-0.28603946149550025,-0.314340467011935,-0.3011549302415436,-0.2815690114202986,-0.3012425318557759,-0.3317307712050388,-0.3028445476485949,-0.053076949035325,-0.32590363690617363,0.5473218524982874,-0.32688387862190593,-0.3594748018755201,-0.3037855254466388,-0.30847136179718476,0.9036176980683411,213
0.39975857798275083,0.32458105431634976,0.15693923214369981,0.640826654576221,0.7226466628987085,5.3117183236467405,0.4707157467384277,0.296109470478901,0.22280787057604984,0.17627895407362681,0.1320242593770874,0.41616904069943744,0.15138109593859722,0.04136287643791807,0.45697194743874897,3.318390896558777,0.023925484308719998,0.481769447122541,0.39975857798275083,0.5604247680771424,0.045715522817875165,0.04501512135735574,-0.09536099134705041,-0.009616272437827382,1.3374585956693792,-3.6409542243964848,5.6215310449553595,0.03319308226210328,5.053273663263532,0.5939963719806752,0.6127386997569538,0.14675737588779417,4.903207645824244,0.4691049580276455,0.3518660612886529,0.23801077430950343,0.25877242162326775,0.446956909894861,0.2953852912842403,0.09673275583218648,0.3877355481877239,0.1853215695036981,0.4400664011871768,-3.5163790659674503,0.15501622581078237,-3.3850798335164,0.1857615045467186,0.06411467974278423,0.13211564428138772,0.16389372729104376,-2.407186936627797,7477
7.5962597520852935,8.94760607564616,8.455837826762647,8.01341595611832,7.863714563391008,1.991881919814229,7.523059383911945,7.0450716999686644,6.384557853741341,5.580910846125285,4.824417868136655,7.075188154644612,10.264051258016002,5.0897241788095595,3.9104034272072488,1.8147302959629696,1.2275405525971914,4.327680522758019,7.5962597520852935,4.571764274098191,4.434732725164662,9.208665130707997,6.960061800906148,6.539378949858598,6.075847173409608,-1.6248194952237234,0.9675665345705499,7.784265650328695,0.7523963747256486,7.749043823567079,7.77535406859261,6.983768000532297,0.5084876460530258,5.571093755907972,5.8888528892111465,10.811180578372829,4.355600253315412,6.292577309899073,5.429564753116785,6.977096147736758,7.4618369290686335,5.7956611478356095,7.224083779982782,-0.8366294641783397,7.958380713025281,0.0011549516629140346,9.001263571821001,7.393586928141215,7.300787356525914,7.382631099429556,-2.407186936627797,123684
-0.06759929834633147,-0.05273370575005025,-0.09203387551512233,-0.045417374205629586,-0.07236141670565975,0.5615392993486058,-0.10684886207110596,-0.0789447311363193,-0.05126209566487111,-0.03920824365834006,-0.006179951753890195,-0.03162393994714215,-0.21406316543910595,0.5057815280396983,-0.12241331019378593,-0.20803150267434078,-0.06915164758318607,0.035647010813167616,-0.06759929834633147,-0.1928379833517685,-0.01316844549022145,-0.10764836613513083,-0.027514333081518755,-0.022483087462538198,-0.09456170823296249,-0.37342552539235413,0.46930609724005773,-0.059674708671622036,-0.0941131288790731,-0.08074995487266862,-0.0801851500095882,-0.09226683405591975,-0.19510478223866165,-0.09075663452035249,0.021230258614834064,0.6169834603598935,-0.1698194619664483,0.005398316662152351,-0.1451261427620177,-0.04513040688749542,-0.062163946224102415,-0.03246097412889037,-0.06755162853194424,-0.27247165327536893,-0.047348589710907996,0.4599351483646279,-0.022941804658585616,-0.0815140861665427,-0.0876500750031463,-0.07067157167279033,-0.4207041558101141,4574
-0.00013915504577364154,-0.014959168205994605,0.049033539844673915,0.16241065250191739,-0.02601894994221884,0.2284600816452401,-0.04367198126362589,-0.041930955059311596,-0.06047599240497185,-0.08342970702269016,-0.06645257412474845,0.04421159415797236,-0.0942431515495292,-0.15690098968766122,-0.07318926376182103,0.44539657036436126,-0.07599555433994386,-0.06830384813270579,-0.00013915504577364154,-0.20783304871269978,0.4574560809620849,-0.10501623704043278,-0.06389730034746076,0.026815054394591368,-0.033567856152479106,-1.2215925493891713,1.041775535875091,-0.009896695585540226,0.7964539985556275,0.023769597426106598,0.02208667035637889,0.062395890025306905,0.7555791815814639,-0.07885025772597201,-0.09082459377475036,-0.029537927584731265,0.0744585330483975,0.03817874585392894,0.013732114390983204,-0.09241812779405606,0.006841678309730623,-0.07225177168288135,0.004009638278879656,-1.3067609732641485,-0.019888550019715002,-0.6760920053729491,0.01011172799822973,-0.02762698930101194,-0.07854078930016241,-0.05320531940576462,-1.7450260096885692,4633
-0.04510059099844765,-0.07120232068609265,-0.038577745616876276,-0.10345670956163935,-0.08130326712080826,-0.35850502987541555,-0.05305878656932577,-0.004964002228448125,0.012250047902112579,0.013443398340685479,0.0413251550115868,0.01685229825555471,-0.21143553355556258,-0.19084644936297207,-0.08583710902558979,0.3939237771061614,-0.10291492091652453,-0.14013100414044471,-0.04510059099844765,0.023473810578261797,-0.10350688800846587,-0.1713566336108835,-0.13016979020775965,-0.04984355619324511,0.09659415254219274,-1.9863333087305635,2.8439941389853822,-0.2117059706653688,2.2366749204501497,-0.014023117839021151,-0.009889870061167006,-0.10977040765323853,2.1751329974520597,-0.03942950175052302,-9.566647416262695e-06,0.08949106244884797,-0.07498024373464965,0.043811516566287324,-0.04844477803841415,0.2622397790051487,-0.043886912511451485,0.010212742445590358,-0.041251499225571274,-1.855247733864259,-0.09193196170309167,-1.659192426876621,-0.08226624746441795,-0.1376915437016828,-0.11649054412919864,-0.07468234071188512,-1.7450260096885692,4301
-0.15955796746506073,-0.1453160111936825,-0.1404991897458773,-0.16958564292868838,-0.14220175978836078,1.1114380637054986,-0.140876031304268,-0.15711614057409837,-0.18920977610392647,-0.19745896539698424,-0.20407644363729963,-0.1303087643136965,-0.2210984379014962,-0.21304155761221377,-0.13007038408320268,-0.23651411850541185,-0.1042837022678761,-0.19679865988524378,-0.15955796746506073,-0.09074392131989578,-0.3461982814403172,-0.16818733531318586,-0.15325103444948487,-0.13042958541569957,-0.17581579977121795,-0.17876424119636355,0.21487523562448738,-0.22668323187144543,1.825372362090813,-0.15536953206516685,-0.15684733091793404,-0.11794830679296944,1.9115015745046633,-0.2134682458898731,-0.21119657262310612,-0.21132975502708945,-0.11312805481061908,-0.15131352058918884,-0.15062864671727516,-0.1869935696071773,-0.15805060717650854,-0.1994585375022304,-0.1653704678056033,-0.8052873635726188,-0.17800376198745718,-0.41393189297196936,-0.17074925158595372,-0.1996585240405576,-0.19558334582337247,-0.19112402249205648,-1.7450260096885692,2341
-0.15971087712320867,-0.15727754936469443,-0.1488724065529477,-0.1571587292758201,-0.16102455906408436,0.052097351689664936,-0.1516892629064223,-0.15660108486651192,-0.1706950590695731,-0.17113314439747146,-0.17224056056933598,-0.13524869572605724,-0.21050314804849882,-0.14533715177629158,-0.13016153972474337,-0.23895581430534574,-0.07736433569129542,-0.18976032047745026,-0.15971087712320867,0.021559546915164186,-0.02897021926403978,-0.08006472756110132,-0.17088172058809173,-0.15667262959764489,-0.1931297791593264,-0.47075616749034993,-0.18797362860016598,-0.16096309741374182,0.44516983927018566,-0.17705679106020725,-0.17675084381205347,-0.1806455335309064,0.4700863422194443,-0.2283591939731417,-0.20660398118295142,-0.1694543281379787,-0.2032183039962467,-0.20506574563279523,-0.19742711090658482,-0.2815690114202986,-0.16348711862078147,-0.1730887866876944,-0.16111865225577926,0.4013835097476233,-0.1414611750982195,0.6784019086987771,-0.13851500600433778,-0.2007400832456509,-0.13117968749526493,-0.1534745453831344,-1.7450260096885692,3014
0.38402687256506074,0.249558286907763,0.3404167540997594,0.47709803248745664,0.31413883913815666,0.509688863824201,0.365804393321782,0.36051484555027874,0.48485341182595876,0.5468617189675173,0.4226925042632347,0.4664661409926973,0.30297002692340125,-0.0024677995164668134,-0.05762443796875065,0.00243993233016836,0.002481243137545562,0.18769318904563004,0.38402687256506074,0.9487012477421082,0.8848493395426241,0.058712936033845566,0.27628049202333715,0.4738999028968994,0.4768622979590769,-1.763863269649431,1.879277122026344,0.45878412982803973,0.12882286081819957,0.41184709834473493,0.4138950101268727,0.356082899481959,0.04688096195609798,0.3432976710645244,0.7717356604904755,0.1980219561280447,0.23370766961708278,0.34216552497780867,0.3089360735216202,0.39228101149819045,0.3582900621130848,0.4492796804983678,0.4203819266489559,-1.4478004259898911,0.3846084545364107,-1.0474854979410029,0.43160135084917617,0.5165245331203394,0.35662088121950375,0.4098444351400502,-1.0828650827493418,13454
-0.27508571153870937,-0.27732354644897006,-0.2827019565371407,-0.26900095215163455,-0.2595482350994878,-1.2268358923307954,-0.26621749038626047,-0.27574283468048544,-0.2802187373009592,-0.2921136026986032,-0.26625590275441613,-0.28641396891112986,-0.23503336311615836,-0.18431847634848922,-0.1386390143880262,-0.3415804022528305,-0.11477769262823806,-0.2355095266281081,-0.27508571153870937,-0.23271847633296877,-0.3481362348276723,-0.21110715463285395,-0.30476474345313737,-0.2718659544038043,-0.2541863176242707,0.23836708208075952,-0.4212019184144389,-0.25255902722015755,-0.497766283434874,-0.2697253821595068,-0.27095751126467277,-0.23573874878804094,-0.4664308484635734,-0.30101873592787615,-0.2800924238234362,-0.32001372112776477,-0.2597588903806605,-0.2746702593232339,-0.26987870423766425,-0.2815690114202986,-0.272436635362816,-0.2835681071169703,-0.2732907542135577,-0.5388795084239943,-0.29311341639831073,-0.06438507643733168,-0.2924738214635309,-0.32155660856754337,-0.27138201468030493,-0.2709512643346851,0.9036176980683411,924
-0.2850758092043742,-0.2788546233348596,-0.28546937565134195,-0.27148230016998326,-0.264549955080564,-0.7270460529058909,-0.27238333308706336,-0.28922792957002147,-0.310641981254122,-0.3181436279565484,-0.29618494907612153,-0.29882280686163326,-0.2355249845653374,-0.23393107125855891,-0.13961893753458848,-0.43272853356377616,-0.11432143217778754,-0.24011151777935769,-0.2850758092043742,-0.1937951151833173,-0.35216121493987135,-0.21427645293055161,-0.318735488049578,-0.30236507149941516,-0.26078092526956037,1.2394822579458553,-0.34699291710989755,-0.264181206486952,-0.3871441361222055,-0.2789217280502999,-0.2791585243342944,-0.2678764576880361,-0.3722254027295065,-0.3095009391321687,-0.3151471929838893,-0.34335209808912076,-0.26656815347778967,-0.302461153325788,-0.2784420991410315,-0.2815690114202986,-0.28379696459930787,-0.30834166547948366,-0.28579472860576094,0.4640677109590643,-0.30300509920419905,0.17592835993023287,-0.30637483987060277,-0.32263816777263665,-0.28301232041178986,-0.2876412387231763,-1.7450260096885692,653
-0.2672213579441599,-0.2606491622385794,-0.2680370005473564,-0.26230332985820554,-0.24972853178970142,-0.33709437113413726,-0.2516311311612269,-0.2682277036743378,-0.2841882462738957,-0.2974872253370805,-0.28416358698014565,-0.27424116863903275,-0.23464345644956805,-0.22721658472937653,-0.13888969240226307,-0.402425580785339,-0.10975882767328234,-0.24074316362364687,-0.2672213579441599,-0.20209025772340694,-0.2998364734812842,-0.21234264379975304,-0.3012818958565599,-0.27211244511308996,-0.24434455526390494,0.04370579788476895,0.22547652152513592,-0.26470749384997666,0.6844343640096209,-0.26172005786926106,-0.2613114401692292,-0.2660113227965185,0.8272759979149483,-0.28289797256821786,-0.27946954641094507,-0.25441320407860213,-0.2645482329425528,-0.25561368251201433,-0.2722666699657793,-0.2815690114202986,-0.2658671366595685,-0.28892675320590316,-0.2681259009296495,-0.19411640176106743,-0.28497148934438427,0.24146838803047857,-0.28398547012703873,-0.3206022916218728,-0.2742391707126061,-0.27586769089873675,-1.0828650827493418,824
-0.20613245039976585,-0.15206231872213324,-0.16859913767468981,-0.2048288542136898,-0.1742740132180373,2.0219603986467667,-0.20205131392156206,-0.23943140729564108,-0.2560539892467328,-0.27471095323637845,-0.26186188764347323,-0.2043402961624199,-0.23260916079779254,0.28345741851788225,-0.1357904005898801,-0.34958902345743265,-0.05409505271831891,-0.17983445721004915,-0.20613245039976585,-0.1354100734588401,-0.3554408283646261,-0.15271686226679734,-0.22684340739411607,-0.20723609042910746,-0.23634577260669046,0.12713206254019377,-0.7286392095332535,-0.2038774461403771,0.8266103020118736,-0.2244606358581097,-0.22550611352942018,-0.19571008457777914,0.781251963357847,-0.25457045187849436,-0.22304225579069545,-0.244580760609379,-0.24225631533874697,-0.24451309086388032,-0.2318781574156796,-0.23428129051373794,-0.20065945597503987,-0.26750845652825345,-0.22102708154515635,-0.27247165327536893,-0.22912090401297813,0.17592835993023287,-0.2243252539297312,-0.27358627676517006,-0.22805408379046638,-0.233301787225763,0.24145677112911354,1445
-0.2871265975607111,-0.27780200797581056,-0.29060211024776644,-0.2761625663509336,-0.2636312718187337,0.09132846827359431,-0.2737177318805207,-0.29346543334607356,-0.3126701975176662,-0.32189037401640413,-0.2911276864012627,-0.3013349221532433,-0.2356606042754558,-0.22870869284697262,-0.13986961554882532,-0.469389246711849,-0.11432143217778754,-0.24886432447879323,-0.2871265975607111,-0.17018586333844674,-0.36125468852669135,-0.22029274800414714,-0.33372944210942,-0.29633426547889297,-0.2581355598453092,-0.16485986375379258,0.17247009202189206,-0.2752770983907218,0.6219887502672967,-0.27719741319577623,-0.27729353491635333,-0.26945464875008945,0.7209173305556469,-0.3131635928058743,-0.28194002874377244,-0.2588166705199747,-0.2778803036158659,-0.2942242729662388,-0.29134423472116633,-0.2815690114202986,-0.2862456789977367,-0.3102798991712254,-0.28801155327368555,-0.3978400556982519,-0.3094174988963598,-0.26100516073806573,-0.310820479573734,-0.3454145322093073,-0.29064260769805317,-0.29294580422649524,-0.4207041558101141,508
